Track,State,au,LeadSpecies,UsingID,SWStart,SWEnd,HWDStart,HWEnd,DistType,To_Track,To_State,To_au,To_LeadSpecies,RegenDelay,ResetAge,Percent,SVO_map_ID
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1072
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1074
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1074
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1075
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1075
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1076
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1076
325,managed,797,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1077
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1077
325,managed,797,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1078
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1078
325,managed,797,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1079
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1079
326,managed,811,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1080
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1080
326,managed,811,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1081
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1081
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1082
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1082
327,managed,943,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1083
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1083
328,managed,970,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1084
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1084
328,managed,970,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1085
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1085
328,managed,970,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1086
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1086
328,managed,970,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1087
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1087
328,managed,970,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1088
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1088
328,managed,970,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1089
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1089
329,managed,100,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1090
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1091
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1091
330,managed,178,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1092
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1092
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1093
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1093
331,managed,311,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1094
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1094
331,managed,311,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1095
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1095
331,managed,311,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1096
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1096
331,managed,311,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1097
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1097
332,managed,437,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1098
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1098
333,managed,623,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1099
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1099
334,managed,748,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1100
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1100
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1101
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1101
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1102
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1102
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1103
335,managed,186,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1104
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1104
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1105
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1105
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1106
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1106
336,managed,300,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1107
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1107
336,managed,300,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1108
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1108
337,managed,921,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1111
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1111
337,managed,921,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1112
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1112
337,managed,921,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1113
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1113
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1114
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1114
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1115
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1115
338,managed,247,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1116
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1116
338,managed,247,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1117
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1117
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1118
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1118
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1119
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1119
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1120
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1120
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1121
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1122
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1122
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1123
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1124
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1124
339,managed,1024,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1125
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1125
340,managed,161,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1126
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1126
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1128
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,1128
341,managed,246,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1129
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1129
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1130
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1130
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1131
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1131
342,managed,782,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1132
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1132
342,managed,782,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1133
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1133
343,managed,897,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1134
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1135
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,1135
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1138
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1138
345,managed,219,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1140
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1140
345,managed,219,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1141
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1141
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1142
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1142
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1143
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1143
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1144
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1144
346,managed,882,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1145
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1145
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1146
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1146
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1147
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1147
347,managed,952,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1148
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1148
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1149
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1149
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1150
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,1150
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1151
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1152
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1153
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1154
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1154
348,managed,962,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1156
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1156
349,managed,965,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1157
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1157
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1160
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1161
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1161
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1162
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1162
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1163
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1163
350,managed,535,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1164
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1164
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1165
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1165
351,managed,791,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1166
351,managed,791,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1167
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1167
351,managed,791,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1168
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1168
351,managed,791,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1169
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1169
352,managed,880,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1170
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1170
352,managed,880,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1171
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1171
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1174
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1174
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1175
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1175
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1176
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1176
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1177
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1177
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1178
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1178
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1179
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1179
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1180
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1180
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1182
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1182
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1183
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1183
355,managed,877,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1184
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1184
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1186
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1186
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1187
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1187
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1188
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1188
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1189
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1189
356,managed,44,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1193
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1193
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1194
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1194
357,managed,241,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1197
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1197
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1199
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1199
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1200
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1200
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1201
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1201
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1202
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1202
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1203
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1203
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1204
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1204
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1205
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1205
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,1208
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,1208
354,managed,2204,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1209
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1209
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1211
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1211
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1212
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1212
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1213
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1213
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1214
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1214
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1215
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1215
358,managed,592,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1216
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1216
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,1217
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,1217
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1218
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1218
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1219
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1219
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1220
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1220
359,managed,827,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1221
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1221
360,managed,828,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1222
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1222
361,managed,834,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1223
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1223
362,managed,841,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1224
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1224
362,managed,841,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1225
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1225
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1234
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1234
363,managed,975,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1235
