Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
267,?,?,softwood,softwood,0,0,0,0.09765,0.1953,34.0962,67.997,116.965,165.932,213.126,260.32,303.309,346.297,366.702,387.107,401.005,414.902,424.728,434.554,447.789,461.025,473.867,486.709,494.255,501.8,504.18,506.56,504.96,503.35,497.9,492.45,484.506,476.562,469.274,461.986,456.132,450.277,446.056,441.834,439.359,436.883,435.207,433.531,432.198,430.866,429.557,428.247,426.959,425.671,424.404,423.136,421.887,420.638,419.408,418.178,416.965,415.752,414.556,413.36,412.18,411.001,409.836,408.671,407.521,406.371,405.236,404.1,402.978,401.856,400.747,399.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,?,?,softwood,softwood,0,0,0,0,0,30.66,61.32,113.984,166.648,216.163,265.678,310.456,355.235,380.428,405.621,415.586,425.551,432.483,439.415,447.648,455.881,467.431,478.981,486.488,493.996,495.708,497.419,494.736,492.053,485.994,479.935,471.083,462.232,453.677,445.122,438.25,431.377,426.28,421.182,417.889,414.596,412.492,410.387,409.061,407.736,406.439,405.142,403.872,402.601,401.356,400.111,398.889,397.667,396.468,395.269,394.091,392.912,391.754,390.596,389.457,388.318,387.197,386.076,384.972,383.869,382.783,381.696,380.625,379.554,378.498,377.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,?,?,softwood,softwood,0,0,0,0.10055,0.2011,32.0526,63.904,112.057,160.21,207.17,254.13,296.596,339.062,375.592,412.123,421.867,431.611,442.346,453.082,461.097,469.112,482.064,495.015,502.48,509.94,512.17,514.39,512.59,510.79,505.11,499.433,491.265,483.097,475.621,468.146,462.142,456.138,451.801,447.464,444.904,442.344,440.612,438.879,437.497,436.116,434.757,433.397,432.059,430.721,429.403,428.085,426.786,425.488,424.208,422.927,421.664,420.401,419.155,417.909,416.678,415.448,414.234,413.019,411.819,410.619,409.433,408.247,407.075,405.903,404.745,403.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,?,?,softwood,softwood,0,0,0,0,0,28.028,56.056,106.551,157.047,206.675,256.304,302.839,349.373,370.161,390.949,400.445,409.94,417.018,424.097,430.081,436.066,446.842,457.618,465.507,473.395,475.555,477.715,475.336,472.956,466.949,460.942,452.569,444.197,436.205,428.213,421.807,415.4,410.673,405.946,402.938,399.929,398.029,396.128,394.961,393.794,392.657,391.52,390.411,389.303,388.221,387.139,386.081,385.024,383.99,382.956,381.944,380.932,379.941,378.95,377.978,377.006,376.053,375.1,374.165,373.23,372.311,371.392,370.49,369.587,368.7,367.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,?,?,softwood,softwood,0,0,0,0.10135,0.2027,38.8924,77.582,138.107,198.631,258.33,318.029,371.428,424.828,446.828,468.828,484.794,500.76,512.53,524.3,532.74,541.18,546.45,551.73,558.61,565.5,567.59,569.69,567.35,565.01,558.45,551.88,542.62,533.36,524.92,516.48,509.7,502.91,497.988,493.066,490.122,487.178,485.18,483.182,481.576,479.97,478.388,476.806,475.246,473.686,472.148,470.61,469.092,467.575,466.078,464.58,463.101,461.622,460.161,458.701,457.258,455.814,454.388,452.961,451.551,450.141,448.746,447.352,445.973,444.594,443.229,441.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,?,?,softwood,softwood,0,0,0,0.10055,0.2011,40.7105,81.22,142.503,203.785,263.564,323.344,377.408,431.471,477.98,524.49,536.91,549.32,562.14,574.95,585.79,596.62,613.08,629.53,638.96,648.38,651.14,653.9,651.53,649.16,641.86,634.56,624.1,613.65,604.09,594.53,586.85,579.18,573.64,568.1,564.83,561.56,559.35,557.15,555.4,553.64,551.92,550.19,548.49,546.79,545.11,543.44,541.8,540.15,538.53,536.9,535.3,533.69,532.1,530.52,528.96,527.4,525.86,524.32,522.8,521.27,519.77,518.26,516.77,515.28,513.81,512.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,?,?,softwood,softwood,0,0,0,0.09785,0.1957,38.2544,76.313,135.482,194.651,253.433,312.215,365.686,419.157,466.654,514.15,537.2,560.25,572.15,584.05,593.59,603.13,616.44,629.75,639.35,648.96,651.89,654.81,652.59,650.37,643.2,636.04,625.68,615.32,605.84,596.36,588.75,581.14,575.67,570.19,566.98,563.77,561.62,559.47,557.77,556.07,554.4,552.73,551.08,549.44,547.82,546.19,544.59,543,541.42,539.85,538.29,536.74,535.2,533.67,532.16,530.64,529.15,527.65,526.18,524.7,523.24,521.78,520.34,518.89,517.46,516.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,?,?,softwood,softwood,0,0,0,0,0,9.9323,19.8645,40.7678,61.671,82.813,103.955,123.59,143.224,161.268,179.311,188.658,198.005,203.386,208.767,210.978,213.189,215.831,218.474,222.206,225.939,227.095,228.251,227.326,226.401,223.699,220.996,217.147,213.299,209.604,205.909,202.949,199.988,197.807,195.627,194.245,192.863,191.985,191.107,190.559,190.011,189.476,188.941,188.418,187.895,187.383,186.872,186.371,185.871,185.38,184.889,184.408,183.927,183.455,182.983,182.52,182.056,181.6,181.145,180.697,180.249,179.809,179.368,178.935,178.502,178.075,177.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,?,?,softwood,softwood,0,0,0,0,0,19.1896,38.3793,75.132,111.885,149.529,187.173,222.051,256.928,288.74,320.552,336.525,352.498,361.231,369.964,373.08,376.196,378.625,381.053,384.636,388.219,389.798,391.378,389.391,387.403,382.487,377.57,370.75,363.93,357.433,350.936,345.739,340.542,336.716,332.889,330.464,328.039,326.523,325.008,324.082,323.156,322.252,321.348,320.464,319.581,318.717,317.853,317.007,316.16,315.331,314.502,313.69,312.877,312.079,311.281,310.498,309.715,308.945,308.175,307.418,306.662,305.918,305.174,304.442,303.709,302.988,302.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,?,?,softwood,softwood,0,0,0,0.0988,0.1976,39.8608,79.524,137.707,195.889,252.603,309.317,361.34,413.364,440.257,467.15,483.75,500.35,512.41,524.47,539.03,553.58,569.13,584.67,593.84,603.02,605.97,608.93,607.08,605.24,598.76,592.28,582.8,573.31,564.61,555.92,548.95,541.99,536.99,532,529.11,526.22,524.3,522.38,520.87,519.36,517.88,516.4,514.95,513.49,512.05,510.62,509.21,507.79,506.4,505.01,503.64,502.27,500.91,499.559,498.224,496.888,495.57,494.252,492.95,491.648,490.362,489.076,487.805,486.535,485.279,484.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,?,?,softwood,softwood,0,0,0,0,0,33.925,67.85,129.031,190.212,250.281,310.35,366.09,421.83,450.289,478.748,490.324,501.9,510.22,518.55,525.37,532.19,543.78,555.36,564.28,573.2,575.54,577.87,574.82,571.76,564.36,556.96,546.74,536.53,526.82,517.1,509.32,501.55,495.827,490.104,486.47,482.836,480.572,478.308,476.944,475.579,474.247,472.915,471.614,470.312,469.039,467.765,466.519,465.273,464.052,462.83,461.633,460.435,459.26,458.084,456.93,455.776,454.642,453.508,452.393,451.278,450.182,449.085,448.006,446.927,445.865,444.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,?,?,softwood,softwood,0,0,0,0.11645,0.2329,51.072,101.911,180.479,259.048,336.887,414.726,484.468,554.21,598.68,643.14,660.3,677.47,692.41,707.36,717.76,728.16,736.36,744.57,754.91,765.25,767.8,770.34,766.93,763.52,754.49,745.47,732.92,720.38,709.02,697.65,688.58,679.5,672.98,666.46,662.65,658.83,656.35,653.88,651.93,649.98,648.06,646.14,644.23,642.33,640.46,638.58,636.72,634.86,633.03,631.19,629.37,627.55,625.75,623.95,622.17,620.39,618.63,616.87,615.12,613.37,611.64,609.91,608.2,606.49,604.79,603.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,?,?,softwood,softwood,0,0,0,0.0976,0.1952,39.2886,78.382,139.107,199.832,260.962,322.092,378.895,435.698,486.359,537.02,559.24,581.47,595.44,609.42,620.27,631.12,648.76,666.39,677.21,688.04,691.73,695.43,693.62,691.81,684.63,677.44,666.76,656.08,646.27,636.46,628.6,620.74,615.13,609.51,606.3,603.09,600.97,598.85,597.2,595.56,593.95,592.33,590.74,589.15,587.59,586.04,584.51,582.97,581.46,579.96,578.47,576.99,575.53,574.06,572.62,571.18,569.76,568.34,566.94,565.53,564.15,562.77,561.4,560.03,558.69,557.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,?,?,softwood,softwood,0,0,0,0.0968,0.1936,33.2728,66.352,117.352,168.352,219.645,270.938,318.615,366.292,409.656,453.019,478.72,504.42,518.91,533.4,543.4,553.4,569.35,585.3,594.86,604.42,607.73,611.05,609.52,607.99,601.77,595.54,586.24,576.95,568.41,559.87,553.04,546.21,541.34,536.47,533.71,530.96,529.15,527.34,525.95,524.55,523.18,521.81,520.46,519.12,517.79,516.47,515.16,513.86,512.58,511.3,510.03,508.77,507.52,506.27,505.04,503.82,502.61,501.39,500.19,498.995,497.813,496.631,495.464,494.296,493.142,491.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,?,?,softwood,softwood,0,0,0,0,0,21.4548,42.9095,85.147,127.384,171.366,215.348,255.471,295.595,331.115,366.635,397.934,429.232,456.836,484.439,508.83,533.23,553.31,573.39,585.67,597.94,608.38,618.82,627.71,636.6,635.82,635.05,623.82,612.59,601.89,591.19,582.7,574.21,568.05,561.89,558.13,554.36,552.2,550.04,548.94,547.85,546.77,545.69,544.62,543.55,542.49,541.43,540.39,539.34,538.31,537.27,536.24,535.22,534.2,533.19,532.18,531.17,530.17,529.18,528.19,527.2,526.21,525.23,524.26,523.28,522.32,521.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,?,?,softwood,softwood,0,0,0,0.1057,0.2114,24.6025,48.9936,88.448,127.903,168.445,208.988,246.176,283.364,316.547,349.729,378.903,408.077,433.434,458.791,480.625,502.46,519.73,537,541.18,545.36,548.03,550.7,551.76,552.81,549.29,545.76,536.32,526.88,518.33,509.78,502.91,496.049,491.051,486.053,483.023,479.994,477.933,475.872,474.194,472.515,470.862,469.21,467.582,465.954,464.349,462.744,461.161,459.578,458.016,456.453,454.911,453.369,451.846,450.323,448.818,447.313,445.826,444.34,442.87,441.399,439.945,438.492,437.054,435.616,434.193,432.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,?,?,softwood,softwood,0,0,0,0,0,34.6575,69.315,128.277,187.238,247.107,306.976,361.977,416.977,466.208,515.44,558.8,602.15,638.9,675.64,687.03,698.42,705.75,713.08,724.63,736.17,739.3,742.44,739.73,737.03,728.79,720.55,708.78,697,686.27,675.53,666.97,658.41,652.29,646.17,642.65,639.12,636.86,634.61,632.88,631.15,629.44,627.73,626.04,624.35,622.68,621.01,619.36,617.71,616.08,614.45,612.83,611.22,609.63,608.03,606.45,604.86,603.29,601.73,600.18,598.63,597.09,595.56,594.04,592.52,591.01,589.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,?,?,softwood,softwood,0,0,0,0.10145,0.2029,41.1944,82.186,140.257,198.329,254.464,310.598,362.11,413.622,440.08,466.538,482.316,498.094,512.28,526.46,544.86,563.26,578.99,594.73,604.02,613.31,616.29,619.26,617.37,615.48,608.89,602.3,592.68,583.06,574.25,565.44,558.4,551.35,546.32,541.28,538.39,535.49,533.59,531.7,530.22,528.75,527.3,525.84,524.42,522.99,521.58,520.17,518.78,517.39,516.02,514.65,513.3,511.95,510.62,509.29,507.97,506.65,505.35,504.05,502.77,501.48,500.21,498.943,497.688,496.432,495.19,493.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,?,?,softwood,softwood,0,0,0,0,0,22.815,45.6299,94.117,142.604,191.785,240.966,285.902,330.838,371.354,411.87,436.269,460.668,474.158,487.648,492.279,496.909,500.4,503.89,510.71,517.52,519.52,521.52,518.9,516.28,509.52,502.76,493.482,484.204,475.374,466.544,459.481,452.418,447.208,441.998,438.677,435.356,433.289,431.222,429.985,428.749,427.537,426.326,425.138,423.951,422.786,421.621,420.477,419.333,418.209,417.085,415.98,414.875,413.788,412.7,411.63,410.56,409.506,408.452,407.413,406.374,405.35,404.326,403.316,402.307,401.31,400.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,?,?,softwood,softwood,0,0,0,0.10835,0.2167,28.7383,57.26,100.762,144.263,188.511,232.759,273.944,315.129,352.587,390.046,413.126,436.207,449.762,463.316,472.564,481.811,491.401,500.99,508.96,516.94,519.64,522.33,520.95,519.56,514.26,508.96,501.12,493.289,486.141,478.993,473.328,467.664,463.687,459.709,457.54,455.371,454.051,452.731,451.752,450.773,449.807,448.842,447.888,446.934,445.992,445.05,444.119,443.188,442.267,441.346,440.435,439.525,438.623,437.722,436.831,435.939,435.055,434.172,433.297,432.422,431.555,430.689,429.83,428.971,428.12,427.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,?,?,softwood,softwood,0,0,0,0,0,25.755,51.51,98.904,146.298,193.691,241.085,284.265,327.445,366.236,405.027,428.763,452.5,465.87,479.24,484.231,489.222,492.609,495.997,502.74,509.48,511.26,513.03,510.16,507.28,500.62,493.959,484.878,475.796,467.194,458.592,451.729,444.867,439.828,434.79,431.607,428.425,426.481,424.537,423.384,422.232,421.102,419.973,418.865,417.756,416.668,415.579,414.509,413.439,412.387,411.335,410.3,409.265,408.246,407.226,406.222,405.218,404.228,403.238,402.262,401.286,400.323,399.36,398.409,397.459,396.521,395.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,?,?,softwood,softwood,0,0,0,0,0,37.8425,75.685,140.657,205.629,267.733,329.838,386.525,443.211,478.5,513.79,527.01,540.22,550.03,559.83,568.87,577.91,592.45,607,616.42,625.85,628.4,630.94,627.41,623.88,615.64,607.39,596.17,584.95,574.33,563.7,555.22,546.75,540.53,534.3,530.38,526.45,524.05,521.66,520.26,518.85,517.47,516.1,514.75,513.4,512.07,510.74,509.43,508.13,506.85,505.57,504.31,503.05,501.8,500.56,499.337,498.114,496.908,495.701,494.511,493.322,492.148,490.975,489.817,488.659,487.516,486.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,?,?,softwood,softwood,0,0,0,0,0,41.65,83.3,153.156,223.012,293.432,363.853,428.859,493.865,541.77,589.68,611.56,633.44,649.07,664.7,676.53,688.35,706.44,724.53,735.78,747.02,750.59,754.17,751.82,749.47,741.4,733.32,721.6,709.88,699.18,688.48,679.96,671.45,665.41,659.36,655.95,652.53,650.4,648.26,646.65,645.04,643.45,641.86,640.29,638.73,637.18,635.63,634.1,632.57,631.06,629.55,628.05,626.56,625.08,623.6,622.14,620.67,619.22,617.78,616.34,614.91,613.49,612.07,610.67,609.26,607.86,606.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
